text ner
from O
Source O
to O
Target O
Also O
prepared O
the O
configuration O
details O
document O
for O
POD O
tool O


• O
Prepared O
the O
Interface O
Operational O
Guides O
( O
IOG O
) O
documents O
for O
all O
interfaces O
which O
explain O
all O
the O
end O
to O
end O
interface O
details O
from O
source O
to O
target O
, O
frequent O
exceptions O
& O
resolutions O
, O
team O
contact O
for O
exceptions O


• O
Provided O
error O
handling O
scenarios O
& O
resolutions O
for O
flows O
involving O
SAP O
and O
Vitria O
Client O
appreciated O
the O
presentation O


• O
Prepared O
Engine O
grouping O
, O
distribution O
of O
BW O
components O
across O
machines O
and O
Fault O
Tolerance O


• O
Provided O
help O
, O
guidance O
to O
Service O
Management O
, O
BCT O
and O
testing O
teams O
in O
resolving O
problems O
during O
the O
UAT O
support O
cycle O


• O
Provided O
Production O
Support O
in O
Early O
Life O
cycle O
for O
all O
integration O
issues O


• O
Designed O
filtering O
for O
unwanted O
data O
that O
is O
passed O
by O
the O
source O
applications O


• O
Lead O
Design O
team O
and O
had O
been O
single O
point O
of O
contact O
for O
any O
integration O
issues O
in O
all O
( O
almost O

40 O
) O
interfaces O

Environment O
: O
TRA O
5.5.0/5.2.0 O
, O
TIBCO O
Designer O
5.5.0/5.2.0 O
, O
TIBCO O
Business O
Works O
5.3.3/5.2.0 O
, O

TIBCO O
Rendezvous O
7.5.2 O
, O
TIBCO O
EMS O
4.4.0/4.0.0 O
, O
TIBCO O
Administrator O
5.4.0/5.2.0 O
, O
TIBCO O
Hawk O

4.7.0/4.5.0 O
, O
TIBCO O
ADB O
Adapter O
5.2.2 O
, O
GH O
Tester O
3.2.3.1 O
, O
Rational O
Clearcase O
7.0.0.1 O
, O
Daptiv O
PPM O

( O
previously O
eproject O
) O
Software B-Designation
Designer L-Designation
Infosys "B-Companies worked at"
Technology "I-Companies worked at"
Ltd "L-Companies worked at"
- O
March O
2005 O
to O
January O
2006 O
Team O
Size O
: O
5 O
members O
Responsibilities O
: O

• O
Designed O
and O
developed O
Metadata O
Discovery O
Of O
OleDb O
( O
i.e. O
SQL O
, O
MS O
Access O
, O
MS O
Excel O
) O
tables O
, O
columns O
, O
Primary O
Keys O
, O
Views O
, O
Views O
' O
dependent O
tables O
, O
stored O
procedures O
& O
its O
parameters O
and O
persisting O
them O
in O
Metadata O
DB O


• O
Created O
Unit O
test O
plans O
and O
test O
client O
for O
Metadata O
discovery O
using O
Nunit O


• O
Developed O
Metadata O
Discover O
User O
interface O
( O
UI O
) O
part O
for O
Tables O
and O
Views O

• O
Designed O
and O
developed O
DDL O
Creation O
for O
Tables O
, O
Views O
and O
Cross O
Reference O
tables O


• O
Designed O
and O
developed O
User O
Interface O
( O
UI O
) O
for O
DDL O
creation O


• O
Created O
Unit O
test O
plans O
for O
DDL O
creation O
using O
Nunit O


• O
Prepared O
Data O
Flow O
Diagrams O
( O
DFDs O
) O
for O
Security O
Reviews O


• O
Integrated O
Metadata O
discovery O
with O
Klondike O
Studio O
Discovery O
Wizard O
Integration O


• O
Created O
sample O
XML O
and O
XSD O
for O
the O
business O
Content O
Objects O
like O
Source O
System O
, O
Data O
Origin O

( O
DO O
) O
, O
Subject O
Area O
, O
Reporting O
Area O
, O
Subject O
Matter O
( O
SM O
) O
, O
Combined O
Data O
Origin O
( O
CDO O
) O
, O
CDO O
- O
DO O
Mapping O
, O
CDO O
- O
SM O
Mapping O
and O
Parameterized O
Template O

• O
Template O
customization O
- O
Add O
, O
Delete O
& O
Move O
tasks O
in O
existing O
template O

• O
Coordinated O
with O
offshore O
team O
in O
extracting O
the O
Metadata O
of O
Info O
Objects O
, O
Info O
Cubes O
and O
ODS O
objects O
using O
SAP O
BAPIs O
and O
persisting O
them O
into O
Metadata O
DB O


• O
Integrated O
SAP O
BW O
Metadata O
discovery O
with O
other O
discovery O
processes O
like O
Oledb O
, O
SAP O
etc O


• O
Coordinated O
in O
SAP O
BW O
Data O
extraction O


• O
A O
very O
good O
appreciation O
from O
Microsoft O
client O
for O
all O
the O
above O
tasks O

Environment O
: O
Whidbey O
( O
Microsoft O
Visual O
Studio O

2005 O
) O
, O
Yukon O
( O
SQL O
Server O
2005 O
) O
, O
Source O
Depot O
( O
Microsoft O
's O
internal O
Source O
control O
system O
) O
, O
C O
# O
, O

Software B-Designation
Designer L-Designation
Infosys "B-Companies worked at"
Technology "I-Companies worked at"
Ltd "L-Companies worked at"
- O
January O
2005 O
to O
February O
2005 O
Team O
Size O
: O
3 O
members O
Responsibilities O
: O

• O
Prepared O
the O
POC O
requirement O
, O
High O
level O
Design O
, O
Detailed O
design O
and O
Test O
Spec O
documents O


• O
Developed O
program O
using O
the O
Siebel O
Adapter O
to O
submit O
the O
Queries O
and O
return O
the O
results O
from O
Siebel O
Application O


• O
Developed O
program O
to O
extract O
metadata O
for O
the O
Siebel O
Integration O
Objects O
from O
Siebel O
Applications O
using O
the O
Siebel O
Adapter O

• O
Implemented O
the O
Classes O
SiebelConnection O
, O
SiebelCommand O
, O
SiebelDataReader O
, O
SiebelParameter O
, O
SiebelTransaction O
and O
SiebelParameterCollections O
which O
implements O
the O
ADO.Net O
interface O
IDbConnection O
, O
IDbCommand O
, O
IDbDataReader O
etc O
All O
these O
classes O
are O
combined O
called O
as O
Siebel O
Adapter O
All O
these O
classes O
are O
added O
as O
part O
of O
namespace O
SiebelProvider O


• O
Developed O
content O
data O
Mappings O
from O
Siebel O
Data O
Structures O
to O
Subject O
Matters O
in O
BI O
/ O
DW O
applications O

• O
Developed O
program O
to O
post O
data O
into O
Siebel O
using O
components O
developed O
with O
Siebel O
Adapter O


• O
Prepared O
the O
Knowledge O
Transfer O
documents O
i.e. O
Adapter_TechnicalOverview O
, O
Adapter_FunctionalOverview O
, O
Microsoft_Development_Environment_Setup O
, O
BI- O
DW_FunctionalOverview O
and O
ContentDevelopment_Methodology O
These O
documents O
provide O
details O
of O
BDW O
, O
Adapter O
framework O
, O
architecture O
and O
mechanism O
to O
extract O
information O
from O
data O
origins O
to O
subject O
matters O

Environment O
: O
Siebel O
7.7.1 O
, O
Whidbey O
( O
Microsoft O
Visual O
Studio O

2005 O
) O
, O
Yukon O
( O
SQL O
Server O

2005 O
) O
, O
Source O
Depot O
( O
Microsoft O
's O
internal O
source O
control O
system O
) O
, O
C O
# O
, O

2.0 O

Client O
: O
TIBCO O
Software O
Inc. O
, O
India O

TIBCO O
Software O
Inc. O
( O
NASDAQ O
: O
TIBX O
) O
provides O
enterprise O
software O
that O
helps O
companies O
achieve O
service O
- O
oriented O
architecture O
( O
SOA O
) O
and O
business O
process O
management O
( O
BPM O
) O
success O
With O
over O

3 O
, O
000 O
customers O
and O
offices O
in O
40 O
countries O
, O
TIBCO O
has O
given O
leading O
organizations O
around O
the O
world O
better O
awareness O
and O
agility O
- O
what O
TIBCO O
calls O
The O
Power O
of O
Now O

Project O
: O
Accord O
( O
Adapter O
Competency O
Center O
for O
Research O
and O
Development O
) O
The O
project O
involves O
Design O
, O
Development O
, O
Maintenance O
, O
Release O
Engineering O
, O
Testing O
, O
Quality O
Assurance O
, O
support O
and O
Documentation O
of O
TIBCO O
Adapters O
for O
ERP O
, O
Telecom O
and O
CRM O
applications O
Primary O
focus O
is O
on O
development O
of O
TIBCO O
Adapters O
like O
SAP O
, O
Siebel O
, O
PeopleSoft O
, O
Oracle O
Applications O
, O
Lotus O
Notes O
, O
teradata O
etc O
The O
software O
life O
cycle O
for O
each O
adapter O
would O
span O
requirement O
analysis O
to O
quality O
assurance O
and O
release O
to O
end O
users O
It O
involves O
enhancement O
of O
the O
product O
, O
managing O
the O
adapters O
through O
the O
product O
Lifecycle O
, O
maintaining O
the O
product O
and O
providing O
solutions O
to O
TIBCO O
customers O
in O
their O
integration O
environment O

Developer B-Designation
/ I-Designation
Lead I-Designation
Developer L-Designation
Infosys "B-Companies worked at"
Technology "I-Companies worked at"
Ltd "L-Companies worked at"
- O
February O
2003 O
to O
December O
2004 O
Team O
Size O
: O
8 O
members O
Responsibilities O
: O

• O
Prepared O
the O
Detailed O
design O
document O
of O
the O
5.1.0 O
feature O
of O
Version O
Independence O
of O
Subscriber O
API O
's O
in O
TIBCO O
Adapter O
for O
Oracle O
Applications O


• O
Developed O
TIBCO O
Adapter O
for O
Oracle O
Application O
5.1.0 O
features O
like O
Localization O
, O
GUI O
consistency O
, O
VSS O
integration O
, O
BW O
examples O
, O
password O
encryption O
, O
pre O
- O
defined O
API O
transaction O
support O
for O
Oracle O
Apps O
version O
11.5.8 O
and O
fixed O
all O
open O
defects O
logged O
for O
previous O
versions O


• O
Prepared O
Code O
review O
guide O
documentation O
for O
TIBCO O
Adapter O
for O
Oracle O
Applications O
5.1.0 O

This O
document O
captures O
the O
code O
changes O
that O
are O
being O
implemented O
in O
5.1.0 O
release O


• O
Provided O
all O
required O
inputs O
for O
documentation O
team O
in O
preparing O
the O
TIBCO O
Adapter O
for O
Oracle O
Applications O
5.1.0 O
Users O
guide O
and O
Examples O
guide O


• O
Tested O
the O
5.1.0 O
features O
like O
Support O
for O
AIX O
5.2 O
and O
Support O
for O
Solaris O
2.9 O


• O
Helped O
the O
Oracle O
Application O
Adapter O
Support O
team O
in O
providing O
guidance O
and O
resolving O
the O
critical O
issues O
faced O
by O
TIBCO O
customers O
in O
their O
integration O
environment O


• O
Prepared O
ATTACK O
scripts O
for O
automating O
the O
unit O
tests O
for O
TIBCO O
Adapter O
for O
Lotus O
Notes O
5.1.0 O

• O
Lead O
the O
team O
of O
4 O
- O
5 O
members O
during O
the O
TIBCO O
Adapter O
for O
Oracle O
Applications O
5.2.0 O
release O


• O
Prepared O
the O
plan O
for O
TIBCO O
Adapter O
for O
Oracle O
Applications O
5.2.0 O
release O
which O
contains O
the O
estimates O
for O
enhanced O
changes O
, O
documents O
completion O
date O
, O
testing O
completion O
dates O
etc O


• O
Prepared O
Detailed O
Design O
document O
and O
High O
Level O
design O
documents O
which O
involved O
enhanced O
features O
for O
TIBCO O
Adapter O
for O
Oracle O
Applications O
5.2.0 O
release O


• O
Developed O
TIBCO O
Adapter O
for O
Oracle O
Applications O
5.2.0 O
features O
like O
End O
to O
End O
Traceability O
, O
Oracle O
Applications O
11.5.9 O
Certification O
, O
Dynamically O
passing O
Concurrent O
Program O
parameters O
at O
Run O
time O
, O
PL\SQL O
script O
changes O
for O
the O
all O
transactions O
changed O
in O
Oracle O
applications O
11.5.9 O
, O
Purge O
program O
to O
delete O
Interface O
Table O
Records O
, O
IM O
/ O
BW O
Examples O
and O
fixing O
open O
defects O
in O
Siebel O
system O
logged O
against O
Oracle O
Apps O
Adapter O


• O
Prepared O
Code O
review O
guide O
documentation O
for O
TIBCO O
Adapter O
for O
Oracle O
Applications O
5.2.0 O


• O
Helped O
the O
Performance O
testing O
team O
in O
providing O
all O
the O
inputs O
, O
resolving O
all O
issues O
while O
testing O
the O
performance O
of O
TIBCO O
Adapter O
for O
Oracle O
Applications O
5.2.0 O


• O
Provided O
all O
the O
required O
inputs O
for O
documentation O
team O
in O
updating O
the O
TIBCO O
Adapter O
for O
Oracle O
Applications O
5.2.0 O
User O
's O
guide O
and O
Examples O
guide O


• O
Arranged O
weekly O
status O
meeting O
within O
the O
team O
to O
get O
progress O
on O
the O
release O
and O
updated O
the O
same O
to O
TIBCO O
team O
and O
project O
management O


• O
Transitioned O
the O
TIBCO O
adapter O
for O
Oracle O
Applications O
5.2.0 O
features O
, O
its O
code O
level O
details O
to O

TIBCO O
team O


• O
As O
Configuration O
Controller O
, O
performed O
CM O
audits O
and O
CM O
plan O
review O

Environment O
: O
Java O
, O
PL\SQL O
coding O
, O
Oracle O
Applications O
11i O
, O
TIBCO O
Administrator O
5.1.0 O
, O
TIBCO O
Designer O
5.1.0 O
, O
TIBCO O
Rendezvous O
6.9 O
, O
TRA O
5.1.0 O
, O
TIBCO O
BusinessWorks O
5.0.0 O
, O
TIBCO O
BusinessWorks O
5.1.0 O
, O
TIBCO O
Integration O
Manager O
5.0.0 O
, O
TIBCO O
Adapter O
for O
Oracle O
Applications O

5.1.0 O
, O
TIBCO O
Adapter O
for O
Oracle O
Applications O
5.2.0 O
, O
TIBCO O
Adapter O
for O
Lotus O
Notes O
5.1.0 O
, O
TIBCO O
Adapter O
for O
Activedatabase O
5.1.0 O
, O
TIBCO O
Adapter O
for O
Activedatabase O
5.2.0 O
, O
Red O
Hat O
Linux O
AS O
3.0 O
, O

AIX O
5.2 O
, O
Solaris O
9 O
, O
AIX O
5.1 O
, O
HP11i O
, O
Windows O
XP O
, O
Windows O
2003 O

Trainee U-Designation
Infosys "B-Companies worked at"
Technology "I-Companies worked at"
Ltd "L-Companies worked at"
- O
Bengaluru O
, O
Karnataka O
- O
November O
2002 O
to O
January O
2003 O
Infosys O
provided O
training O
to O
all O
freshers O
in O
different O
streams O

Below O
are O
list O
of O
course O
names O
in O
Internet O
stream O
undergone O
during O
the O
training O
period O
: O

• O
ASP O
and O
Servlet O
Programming O

• O
Oracle O
8i O

• O
Java O
Programming O
, O

• O
HTML O
, O
DHTML O
& O
Java O
Script O

• O
Introduction O
to O
Web O
Architecture O

• O
Object O
Oriented O
Concepts O

• O
RDBMS O

• O
Finishing O
School O
- O
Interpersonal O
Effectiveness O

• O
User O
Interface O
Design O
Siebel O
Adapter O
POC O
- O

2002 O
to O
2002 O
The O
project O
involves O
development O
of O
the O
components O
to O
enable O
Microsoft O
applications O
and O
data O
warehouse O
connectivity O
with O
the O
leading O
LOB O
Apps O
The O
first O
phase O
of O
the O
project O
will O
be O
a O
proof O
of O
concept O
where O
components O
are O
developed O
to O
integrate O
and O
enable O
two O
- O
way O
communications O
between O
Microsoft O
BI O
/ O
DW O
applications O
with O
Siebel O
Application O
assist B-Designation
Claim I-Designation
handler L-Designation
Reinsurance "B-Companies worked at"
Claim "I-Companies worked at"
WorkStation "L-Companies worked at"
( O
RCWS O
) O
- O

2001 O
to O
2001 O

RCWS O
application O
is O
intended O
to O
improve O
the O
Claim O
's O
Business O
process O
through O
process O
improvement O
and O
automation O
This O
application O
is O
designed O
to O
assist B-Designation
Claim I-Designation
handler L-Designation
to O
record O
the O
loss O
and O
reduce O
their O
dependency O
on O
the O
existing O
IRIS O
application O
User O
is O
using O
IRIS O
application O
to O
record O
the O
Claims O
which O
does O
not O
support O
claim O
recording O
at O
loss O
level O
this O
cause O
duplication O
of O
General O
loss O
information O

The O
main O
objective O
of O
this O
application O
is O
to O
provide O
a O
rich O
user O
interface O
where O
user O
can O
get O
all O
possible O
information O
and O
the O
fields O
to O
record O
the O
loss O
Various O
summary O
tables O
and O
automated O
calculations O
will O
assist O
user O
to O
record O
the O
claim O
/ O
loss O
in O
more O
efficient O
manner O

On O
technical O
front O
this O
application O
is O
based O
on O
BPM O
- O
SOA O
based O
architecture O
and O
it O
also O
provides O
integration O
with O
various O
enterprise O
systems O
like O
IRIS O
, O
RWS O
and O
CAT O
DB O
This O
integration O
makes O
user O
task O
faster O
and O
easier O

Reinsurance "B-Companies worked at"
Claim "I-Companies worked at"
WorkStation "L-Companies worked at"
( O
RCWS O
) O
- O
Seattle O
, O
WA O
- O

2001 O
to O
2001 O
Seattle O
- O
WA O
Microsoft O
Corp O
is O
a O
product O
company O
involved O
in O
the O
development O
and O
sales O
of O
operating O
systems O
, O
browser O
and O
office O
applications O

Project O
01 O
: O
Klondike O
( O
Business O
Data O
integration O
& O
Datawarehouse O
Solution O
) O
Klondike O
is O
an O
endeavor O
of O
Microsoft O
Business O
Intelligence O
group O
to O
provide O
data O
warehousing O
solution O
that O
is O
integrated O
with O
Biz O
# O
, O
Share O
point O
portal O
and O
Microsoft O
Excel O
to O
supply O
decision O
making O
system O
with O
slice O
and O
dice O
reports O
This O
solution O
enables O
decision O
makers O
to O
have O
a O
complete O
view O
of O
their O
business O
in O
their O
own O
terms O
This O
project O
provides O
solution O
to O
problems O
like O
Business O
data O
being O
spread O
across O
different O
systems O
, O
different O
systems O
having O
proprietary O
access O
methods O
, O
different O
semantics O
etc O
, O
reference O
data O
being O
inconsistent O
across O
different O
systems O
, O
transactional O
systems O
being O
highly O
granular O
/ O
detail O
oriented O
, O
often O
highly O
customized O
, O
changing O
over O
time O
, O
lagging O
behind O
changing O
view O
of O
business O


EDUCATION O
Bachelor B-Degree
Of I-Degree
Technology I-Degree
( I-Degree
Computer I-Degree
Science I-Degree
) L-Degree

JNTU O

SKILLS O

INTEGRATION O
( O
10 O
+ O
years O
) O
, O
INTEGRATOR O
( O
10 O
+ O
years O
) O
, O
LINUX O
( O
6 O
years O
) O
, O
ORACLE O
( O
5 O
years O
) O
, O
SOA O

( O
4 O
years O
) O

ADDITIONAL O
INFORMATION O

TECHNICAL O
SKILLS O
: O

EAI O
Tools O

TIBCO O
Active O
Enterprise O
Suite O
: O
- O

- O
TIBCO O
Rendezvous O
7.x/8.x O
, O
TIBCO O
EMS O
4.x/5.x/6.x/8.x O
, O

- O
TIBCO O
Designer O
5.x O
, O
TIBCO O
BusinessWorks O
5.x O

- O
TIBCO O
Administrator O
5.x O
, O
TIBCO O
Hawk O
4.x O
, O
TIBCO O
Adapter O
for O
Files O
5.x O
, O

- O
TIBCO O
Adapter O
for O
ActiveDatabase O
5.x/6.x O
, O
TIBCO O
Business O
Event O
5.x O
, O

- O
TIBCO O
Adapter O
for O
Oracle O
Applications O
5.x O
, O
TIBCO O
Integration O
Manager O
5.x O

- O
TIBCO O
Business O
Works O
Collaborator O
5.x O

- O
TIBCO O
IProcess O
Suite O
11.x O
, O
TIBCO O
IProcess O
Decisions O
4.x O

- O
Green O
Hat O
Tester O
Oracle O
SOA O
12c O
: O

- O
Oracle O
BPEL O
, O
Oracle O
OSB O
, O
Oracle O
MFT O
, O
Oracle O
Mediator O
, O
Weblogic O
, O
Oracle O
Human O
Workflow O
, O
Oracle O
Business O
Rules O
, O
Oracle O
BAM O
, O
Oracle O
Adapters O

EDIFecs O
: O

- O
Specbuilder O
, O
Mapbuilder O
, O
EAM O
, O
XEServer O
, O
Transaction O
Manager O
, O
Trading O
Partner O
Management O

Mulesoft O
: O

- O
AnyPoint O
Studio O
, O
API O
Designer O
, O
API O
Manager O
, O
Monitoring O
, O
Mule O
Runtime O
Engine O
, O
Connectors O
, O

GIS O
: O

- O
Gentran O
Integration O
Suite O
4.2 O

- O
SAP O
Suite O
Adapter O
Programming O
Languages O
C O
, O
C++ O
, O
C O
# O
, O

2.0 O
, O
SQL O
, O
PL O
/ O
SQL O
, O
Groovy O
, O
Drools O
and O
Java O
1.4.x O

RDBMS O
Oracle O
, O
MS O
SQL O
Server O
2000 O
, O
MS O
SQL O
server O
2005 O

XML O
XML O
, O
DTD O
, O
XSD O
, O
XPATH O
, O
XSLT O
Operating O
Systems O
Windows O
[ O
… O
] O
Unix O
, O
HP O
- O
UX O
11i O
, O
AIX O
, O
Solaris O
, O
and O
Linux O
Configuration O
Management O
Tools O
Visual O
Source O
Safe O
, O
SVN O
, O
Perforce O
, O
Daptiv O
and O
Clearcase O
Technology O
HTML O
, O
VBScript O
, O
JavaScript O
, O
VB O
, O
ASP O
, O
Visual O
Studio O
2005 O
Package O
Oracle O
Applications O
[ O
… O
] O
Tejas O
Achrekar O
Store B-Designation
Manager L-Designation
Mumbai O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Tejas-Achrekar/54b197d3825c34b0 O

I O
am O
keen O
to O
work O
for O
an O
enterprise O
, O
which O
can O
provide O
me O
a O
platform O
to O
develop O
and O
display O
my O
knowledge O
gained O
so O
far O
with O
strong O
customer O
service O
orientation O

I O
also O
look O
forward O
to O
exhibit O
my O
expertise O
and O
gain O
additional O
knowledge O
about O
the O
current O
trends O
in O
the O
ever O
- O
expanding O
retail O
industry O
with O
an O
ability O
to O
work O
independently O
in O
a O
changing O
and O
multi O
- O
tasking O
environment O


WORK O
EXPERIENCE O
Store B-Designation
Manager L-Designation
Xtreme "B-Companies worked at"
Nutrition "L-Companies worked at"
- O
Mumbai O
, O
Maharashtra O
- O
July O
2015 O
to O
July O
2018 O
Xtreme "B-Companies worked at"
Nutrition "L-Companies worked at"
"""" O
a O
leading O
brand O
with O
2 O
outlets O
across O
Mumbai O
in O
the O
field O
of O
wellness O
, O
sports O
nutrition O
products O
, O
dietary O
supplements O
, O
sportswear O
& O
accessories O
It O
also O
exclusively O
represents O
and O
distributes O
high O
quality O
, O
genuine O
, O
international O
brands O
of O
sports O
nutrition O
supplements O

Store B-Designation
Manager L-Designation
Nutrition "B-Companies worked at"
Planet "L-Companies worked at"
- O
Mumbai O
, O
Maharashtra O
- O

2014 O
to O
2015 O
Nutrition "B-Companies worked at"
Planet "L-Companies worked at"
is O
a O
Mumbai O
based O
company O
known O
for O
leading O
seller O
of O
most O
popular O
health O
supplements O
with O
the O
range O
of O
products O
& O
price O
parity O
for O
sports O
nutrition O
products O
like O
Workout O
Igniter O
, O
Protein O
Powders O
, O
Fat O
burners O
, O
Vitamins O
and O
much O
more O

Senior B-Designation
Nutrition I-Designation
Advisor L-Designation
Neulife "B-Companies worked at"
Nutrition "L-Companies worked at"
- O

2013 O
to O
2014 O
Neulife O
is O
the O
leading O
Indian O
company O
in O
the O
field O
of O
sports O
nutrition O
products O
& O
dietary O
supplements O
Today O
, O
Neulife O
operates O
India O
's O
first O
and O
only O
chain O
of O
specialty O
sport O
nutrition O
superstores O
It O
also O
exclusively O
represents O
and O
distributes O
high O
quality O
, O
genuine O
, O
international O
brands O
of O
sports O
nutrition O
supplements O

Sales B-Designation
Executive L-Designation
Species "B-Companies worked at"
Clothing "L-Companies worked at"
- O
Ludhiana O
, O
Punjab O
- O
https://www.indeed.com/r/Tejas-Achrekar/54b197d3825c34b0?isid=rex-download&ikw=download-top&co=IN O

2011 O
to O
2013 O
Species O
is O
a O
premium O
Ludhiana O
based O
brand O
belonging O
to O
Mr. O
Sandeep O
Ghai O
They O
Specialize O
in O
knit O
fabrics O
for O
women O
's O
clothing O
and O
always O
have O
different O
upcoming O
Designers O
working O
under O
them O


EDUCATION O
Bachelor B-Degree
of I-Degree
IT I-Degree
in I-Degree
BscIT L-Degree
Mumbai O
College O
- O
Mumbai O
University O
Of O
Mumbai O
- O
Mumbai O
, O
Maharashtra O

2011 O

HSC O
Maharashtra O
Board O

2008 O

SSC O
Maharashtra O
Board O

2006 O
Elphinstone O
College O
Our O
own O
School O

ADDITIONAL O
INFORMATION O

• O
Methodical O
& O
committed O
with O
excellent O
communication O
& O
interpersonal O
skill O

• O
Achievement O
Oriented O
with O
the O
ability O
to O
manage O
stress O
and O
meet O
targets O

• O
Leadership O
qualities O
coupled O
with O
an O
initiative O
taking O
temperaments O
Personal O
Declaration O
: O
I O
hereby O
affirm O
that O
the O
information O
cited O
above O
is O
accurate O
and O
true O
to O
the O
best O
of O
my O
knowledge O

Tejas O
Achrekar O
Sachin O
Kushwah O
Territory B-Designation
Sales I-Designation
Manager L-Designation
- O
Essar "B-Companies worked at"
Oil "I-Companies worked at"
Ltd "L-Companies worked at"
Bhopal O
, O
Madhya O
Pradesh O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Sachin-Kushwah/ O
ed1caca66a163767 O
To O
explore O
the O
opportunities O
and O
work O
with O
a O
firm O
, O
where O
I O
can O
utilize O
my O
skills O
and O
knowledge O
, O
for O
mutual O
growth O

Willing O
to O
relocate O
to O
: O
India O

WORK O
EXPERIENCE O
Territory B-Designation
Sales I-Designation
Manager L-Designation
Essar "B-Companies worked at"
Oil "I-Companies worked at"
Ltd "L-Companies worked at"
- O
May O
2018 O
to O
Present O
and O
handling O
Business O
Development O
of O
10 O
Districts O
of O
M.P. O
Designation O
: O
Territory B-Designation
Sales I-Designation
Manager L-Designation
Job O
Details O
: O

• O
Portfolio O
Management O

• O
Lead O
Generation O

• O
Handling O
Business O
Development O
in O
10 O
Districts O
of O
M.P. O

• O
New O
Franchisee O
Appointment O

• O
Market O
Research O

• O
To O
Ensure O
Quality O
and O
Compliance O
at O
newly O
allotted O
Petrol O
Pumps O
( O
Retail O
Outlets O
) O
Territory B-Designation
Sales I-Designation
Executive L-Designation
Ultratech "B-Companies worked at"
Cement "I-Companies worked at"
Ltd "L-Companies worked at"
- O
Rohtak O
, O
Haryana O
- O
October O
2013 O
to O
April O
2018 O
depot O
( O
Haryana O
) O
as O
well O

Designation O
: O
Territory B-Designation
Sales I-Designation
Executive L-Designation
Job O
Details O
: O

• O
Dealer O
/ O
Retailer O
Management O

• O
Team O
Management O
/ O
Co O
- O
ordination O
among O
Allied O
partners O
like O
Berger O
Paints O
, O
Dr. O
Fixit O
, O
Kasta O
, O
Sintex O
, O
Moira O
Steel O
etc O

• O
Handling O
rate O
fluctuation O
issues O
in O
the O
territory O

• O
Organizing O
marketing O
activities O
like O
Painter O
's O
meet O
, O
Contractor O
's O
meet O
, O
Mason O
meet O
etc O

• O
New O
Dealer O
opening O
and O
retaining O
of O
existing O
ones O

• O
Motivate O
Dealers O
/ O
Retailers O
for O
maximizing O
sales O

• O
Motivate O
dealers O
to O
start O
new O
categories O
at O
UBS O
outlet O

• O
To O
collect O
the O
information O
of O
competition O
brands O
and O
their O
activities O
in O
the O
market O

• O
Organizing O
of O
Technical O
Activities O
like O
training O
, O
application O
procedure O
etc O
for O
Dealers O
and O
other O
influencers O

https://www.indeed.com/r/Sachin-Kushwah/ed1caca66a163767?isid=rex-download&ikw=download-top&co=IN O
https://www.indeed.com/r/Sachin-Kushwah/ed1caca66a163767?isid=rex-download&ikw=download-top&co=IN O
Relationship B-Designation
Officer L-Designation
Asian "B-Companies worked at"
Paints "I-Companies worked at"
Ltd "L-Companies worked at"
- O
Chandigarh O
, O
Chandigarh O
- O
August O
2011 O
to O
May O
2013 O
and O
handled O
the O
projects O
and O
services O
in O
Chandigarh O
region O

Designation O
: O
Relationship B-Designation
Officer L-Designation
Job O
Details O
: O

• O
Retail O
Sales O
, O
Project O
Sales O
, O
services O
and O
key O
accounts O
focus O

• O
Lead O
generation O
, O
follow O
- O
up O
, O
closure O
& O
documentation O
for O
project O
sales O
, O
niche O
products O

& O
Asian O
Paints O
Home O
Solution O
leads O
, O
Support O
role O
& O
Field O
initiative O
like O
Remote O
Servicing O
Module O
and O
Contractor O
programme O
was O
also O
a O
part O
of O
the O
job O

• O
Manage O
beats O
programme O
across O
all O
firms O
, O
Improve O
effectiveness O
and O
Ensure O
impact O
sustenance O


• O
Giving O
Presentations O
of O
all O
New O
& O
existing O
Products O
to O
reputed O
Architects O
and O
Interior O
Designers O
and O
follow O
up O
for O
new O
potential O
leads O
Privilege B-Designation
Banker I-Designation
/ I-Designation
Assistant I-Designation
Manager L-Designation
ICICI "B-Companies worked at"
Bank "L-Companies worked at"
- O
April O
2011 O
to O
August O
2011 O
Duration O
: O
April O
, O
2011 O
to O
August O
, O
2011 O
Worked O
as O
a O
Privilege O
Banker O
and O
handled O
services O
and O
mapped O
clients O

Designation O
: O
Privilege B-Designation
Banker I-Designation
/ I-Designation
Assistant I-Designation
Manager L-Designation
Job O
Details O
: O

• O
Servicing O
of O
Privilege O
Customers O


• O
Enhance O
CASA O

• O
Relationship O
Management O
with O
account O
holders O

• O
Sales O
and O
lead O
generation O
from O
branch O
walk O
- O
ins O
/ O
mapped O
clients O

• O
Key O
Accounts O
Management O

SUMMER O
TRAINING O
Organization O
: O
Aditya O
Birla O
Group O
, O
Duration O
: O
